run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-08-27_16:04:57,ee_baseline,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.966,0.028,0.0,0.85,0.001,5.081,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.027,0.022,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,2,10,What's the best programming language for web development?,False,miss,correct,,,3.806,0.009,0.001,0.431,0.001,3.36,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. This falls outside my area of expertise."
2026-08-27_16:04:57,ee_baseline,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,7.273,0.011,0.0,1.018,0.001,6.237,4,"The max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes, as per Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes."
2026-08-27_16:04:57,ee_baseline,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.46,0.024,0.001,0.81,0.001,2.62,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
2026-08-27_16:04:57,ee_baseline,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,6.37,0.01,0.001,0.874,0.0,5.479,4,"For electric equipment rated 600 V or less, the minimum width of working space in front of the equipment is 914 mm (3.0 ft) as per Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less: Nominal voltage to ground 0-150 -> Condition C: 0.9 m (3.0 ft)."
2026-08-27_16:04:57,ee_baseline,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.163,0.023,0.001,0.911,0.001,2.222,4,"I'm sorry, but the provided information does not cover the minimum clear working space requirements for equipment between 9001 V and 25 kV under Condition C."
2026-08-27_16:04:57,ee_baseline,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.103,0.007,0.002,0.592,0.001,1.498,4,"I'm sorry, but the provided information does not cover the maximum allowed voltage drop percentage for a branch circuit."
2026-08-27_16:04:57,ee_baseline,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,6.799,0.014,0.0,1.05,0.0,5.725,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4."
2026-08-27_16:04:57,ee_baseline,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.033,0.027,0.006,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4."
2026-08-27_16:04:57,ee_baseline,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.794,0.013,0.001,0.87,0.001,2.901,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.004,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-27_16:04:57,ee_baseline,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,3.982,0.01,0.0,0.838,0.0,3.128,4,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-27_16:04:57,ee_baseline,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.769,0.008,0.007,0.754,0.0,0.0,,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-27_16:04:57,ee_baseline,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.653,0.009,0.0,0.557,0.0,10.083,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for open conductors and open multiconductor cables. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.), the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-08-27_16:04:57,ee_baseline,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.403,0.026,0.0,0.633,0.0,4.738,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.011,0.005,0.006,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-27_16:04:57,ee_baseline,3,10,What's the best programming language for web development?,False,miss,correct,,,2.063,0.008,0.001,0.442,0.001,1.608,3,"I'm sorry, but the provided information does not cover the topic of programming languages for web development. This falls outside my area of expertise in electrical engineering."
2026-08-27_16:04:57,ee_baseline,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,7.272,0.011,0.0,1.007,0.0,6.248,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes, as per Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes."
2026-08-27_16:04:57,ee_baseline,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,1.904,0.021,0.0,0.826,0.0,1.052,3,"For a 3 kW motor, a Type C breaker is correct."
2026-08-27_16:04:57,ee_baseline,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,3.22,0.01,0.0,0.871,0.001,2.334,4,"The minimum width of working space in front of electric equipment rated 600 V or less is 914 mm (3.0 ft), measured parallel to the equipment."
2026-08-27_16:04:57,ee_baseline,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.109,0.01,0.001,0.723,0.001,2.37,4,"I'm sorry, but the provided information does not cover the minimum clear working space requirements for equipment between 9001 V and 25 kV under Condition C."
2026-08-27_16:04:57,ee_baseline,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.087,0.008,0.002,0.603,0.001,1.47,4,"I'm sorry, but the provided information does not cover the maximum allowed voltage drop percentage for a branch circuit."
2026-08-28_14:47:15,ee_baseline,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,8.019,0.013,0.001,0.948,0.001,7.047,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes. This information is derived from Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_14:47:15,ee_baseline,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.035,0.03,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes. This information is derived from Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_14:47:15,ee_baseline,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.921,0.013,0.0,0.952,0.001,2.948,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,4.071,0.01,0.0,0.843,0.0,3.213,4,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.754,0.009,0.005,0.74,0.0,0.0,,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,13.59,0.01,0.001,0.585,0.001,12.988,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for a vertical clearance, maintained for a distance not less than 914 mm (3.0 ft) in all directions from the edge of the roof. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300 V, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.) or greater, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support. The clearance can be reduced to not less than 457 mm (18 in.) above only the overhanging portion of the roof under the specified conditions."
2026-08-28_14:47:15,ee_baseline,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.762,0.038,0.001,0.852,0.0,5.863,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is suitable for motors rated between 0.75 kW and 5 kW. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_14:47:15,ee_baseline,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.025,0.02,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is suitable for motors rated between 0.75 kW and 5 kW. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_14:47:15,ee_baseline,1,10,What's the best programming language for web development?,False,miss,correct,,,2.015,0.008,0.001,0.447,0.0,1.555,3,"I'm sorry, but the information provided does not cover the question about the best programming language for web development. This falls outside my area of expertise."
2026-08-28_14:47:15,ee_baseline,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.7,0.011,0.001,1.026,0.001,4.654,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings for Various Size Circuits, is 24 amperes."
2026-08-28_14:47:15,ee_baseline,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,1.939,0.01,0.0,0.838,0.001,1.085,3,"For a 3 kW motor, a Type C breaker is correct."
2026-08-28_14:47:15,ee_baseline,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,3.572,0.011,0.001,0.888,0.001,2.666,4,"For electric equipment rated 600 V or less, the minimum width of working space in front of the equipment is 914 mm (3.0 ft), as per the provided information."
2026-08-28_14:47:15,ee_baseline,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.3,0.011,0.001,0.912,0.001,2.369,4,"I'm sorry, but the provided information does not cover the minimum clear working space for equipment between 9001 V and 25 kV under Condition C."
2026-08-28_14:47:15,ee_baseline,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.648,0.011,0.0,0.615,0.001,2.016,4,"I don't have that information. Please provide details related to electrical standards, technical manuals, or regulations regarding voltage drop for branch circuits."
2026-08-28_14:47:15,ee_baseline,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,9.958,0.015,0.0,0.98,0.001,8.953,4,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_14:47:15,ee_baseline,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.028,0.022,0.006,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord-and-plug-connected load allowed is 12 amperes, as per Table S-4 - Maximum Cord-and-Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-08-28_14:47:15,ee_baseline,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,3.985,0.014,0.0,0.978,0.001,2.985,4,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.011,0.005,0.006,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_14:47:15,ee_baseline,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,4.033,0.01,0.0,0.845,0.001,3.172,4,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.741,0.009,0.006,0.726,0.0,0.0,,"All 125-volt, single-phase, 15- and 20-ampere receptacles installed in bathrooms or on rooftops shall have ground-fault circuit-interrupter protection for personnel."
2026-08-28_14:47:15,ee_baseline,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,13.341,0.009,0.0,0.556,0.0,12.773,4,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for a vertical clearance, maintained for a distance not less than 914 mm (3.0 ft) in all directions from the edge of the roof. However, a reduction to 914 mm (3.0 ft) is permitted where the voltage between conductors does not exceed 300, the roof has a slope of 102 mm (4 in.) in 305 mm (12 in.), the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support, with the reduced clearance being not less than 457 mm (18 in.)."
2026-08-28_14:47:15,ee_baseline,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.497,0.037,0.0,0.801,0.001,4.651,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_14:47:15,ee_baseline,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6327,0.011,0.005,0.006,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_14:47:15,ee_baseline,2,10,What's the best programming language for web development?,False,miss,correct,,,1.898,0.009,0.0,0.442,0.001,1.442,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. This falls outside my area of expertise."
2026-08-28_14:47:15,ee_baseline,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.643,0.011,0.0,1.033,0.001,4.592,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings for Various Size Circuits, is 24 amperes."
2026-08-28_14:47:15,ee_baseline,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.199,0.009,0.001,0.851,0.001,2.334,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
